_fivetran_id,project_id,user_id,api_key_id,model,input_token,input_cached_token,output_token,num_model_request,start_time,_fivetran_deleted,_fivetran_synced
fvcp000027,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3608,766,662,82,1742256000,false,2025-12-31 08:00:00
fvcp000028,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3318,738,1341,99,1742860800,false,2025-12-31 08:00:00
fvcp000029,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3972,555,1023,87,1743465600,false,2025-12-31 08:00:00
fvcp000030,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,4054,837,1363,95,1743984000,false,2025-12-31 08:00:00
fvcp000031,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3309,793,1043,100,1744588800,false,2025-12-31 08:00:00
fvcp000032,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3236,867,867,90,1744675200,false,2025-12-31 08:00:00
fvcp000033,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3036,541,1186,55,1745193600,false,2025-12-31 08:00:00
fvcp000034,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,4992,739,795,70,1745798400,false,2025-12-31 08:00:00
fvcp000035,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,5091,817,898,133,1745971200,false,2025-12-31 08:00:00
fvcp000036,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2816,951,929,73,1746057600,false,2025-12-31 08:00:00
fvcp000037,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3018,985,1095,79,1746403200,false,2025-12-31 08:00:00
fvcp000038,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,4029,1371,803,81,1746576000,false,2025-12-31 08:00:00
fvcp000039,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3867,1223,682,77,1746748800,false,2025-12-31 08:00:00
fvcp000040,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3194,748,782,70,1747612800,false,2025-12-31 08:00:00
fvcp000041,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3978,887,773,85,1747785600,false,2025-12-31 08:00:00
fvcp000042,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3402,988,796,71,1747958400,false,2025-12-31 08:00:00
fvcp000043,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3549,1214,657,64,1748217600,false,2025-12-31 08:00:00
fvcp000044,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,2672,542,620,61,1748476800,false,2025-12-31 08:00:00
fvcp000045,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,4047,711,816,66,1748563200,false,2025-12-31 08:00:00
fvcp000046,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,2805,721,863,86,1748908800,false,2025-12-31 08:00:00
fvcp000047,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2634,217,1471,9,1748908800,false,2025-12-31 08:00:00
fvcp000048,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3371,1109,737,51,1748995200,false,2025-12-31 08:00:00
fvcp000049,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1733,101,1355,10,1748995200,false,2025-12-31 08:00:00
fvcp000050,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,4266,743,605,71,1749168000,false,2025-12-31 08:00:00
fvcp000051,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1748,196,988,24,1749168000,false,2025-12-31 08:00:00
fvcp000052,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,4421,759,682,66,1749427200,false,2025-12-31 08:00:00
fvcp000053,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1570,110,1538,17,1749427200,false,2025-12-31 08:00:00
fvcp000054,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3093,739,944,61,1749513600,false,2025-12-31 08:00:00
fvcp000055,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1910,249,1412,9,1749513600,false,2025-12-31 08:00:00
fvcp000056,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,2537,752,882,62,1749686400,false,2025-12-31 08:00:00
fvcp000057,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1703,244,1117,21,1749686400,false,2025-12-31 08:00:00
fvcp000058,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3618,1146,801,82,1750032000,false,2025-12-31 08:00:00
fvcp000059,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2608,186,1370,18,1750032000,false,2025-12-31 08:00:00
fvcp000060,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,4204,1372,973,90,1750118400,false,2025-12-31 08:00:00
fvcp000061,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2028,302,1011,12,1750118400,false,2025-12-31 08:00:00
fvcp000062,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,2644,727,1050,66,1750291200,false,2025-12-31 08:00:00
fvcp000063,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1534,85,1680,24,1750291200,false,2025-12-31 08:00:00
fvcp000064,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3726,739,750,52,1750636800,false,2025-12-31 08:00:00
fvcp000065,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1579,103,1813,8,1750636800,false,2025-12-31 08:00:00
fvcp000066,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3245,1110,1097,85,1750723200,false,2025-12-31 08:00:00
fvcp000067,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1700,90,1533,14,1750723200,false,2025-12-31 08:00:00
fvcp000068,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,2874,431,795,55,1750982400,false,2025-12-31 08:00:00
fvcp000069,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1771,177,1311,15,1750982400,false,2025-12-31 08:00:00
fvcp000070,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,2686,544,645,59,1751500800,false,2025-12-31 08:00:00
fvcp000071,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2401,130,946,17,1751500800,false,2025-12-31 08:00:00
fvcp000072,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3789,744,899,83,1751587200,false,2025-12-31 08:00:00
fvcp000073,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2546,354,2121,20,1751587200,false,2025-12-31 08:00:00
fvcp000074,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3975,1379,676,68,1751932800,false,2025-12-31 08:00:00
fvcp000075,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1289,170,1950,21,1751932800,false,2025-12-31 08:00:00
fvcp000076,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,4363,1111,858,86,1752105600,false,2025-12-31 08:00:00
fvcp000077,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2605,282,1370,10,1752105600,false,2025-12-31 08:00:00
fvcp000078,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,2585,456,784,56,1752192000,false,2025-12-31 08:00:00
fvcp000079,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2124,224,2185,8,1752192000,false,2025-12-31 08:00:00
fvcp000080,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3502,710,833,54,1752451200,false,2025-12-31 08:00:00
fvcp000081,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2550,261,1870,16,1752451200,false,2025-12-31 08:00:00
fvcp000082,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,4232,859,973,63,1752624000,false,2025-12-31 08:00:00
fvcp000083,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2715,312,1842,23,1752624000,false,2025-12-31 08:00:00
fvcp000084,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2657,653,950,68,1752710400,false,2025-12-31 08:00:00
fvcp000085,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2463,279,1306,10,1752710400,false,2025-12-31 08:00:00
fvcp000086,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3179,638,980,69,1753228800,false,2025-12-31 08:00:00
fvcp000087,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1225,120,1894,16,1753228800,false,2025-12-31 08:00:00
fvcp000088,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3917,758,850,68,1753401600,false,2025-12-31 08:00:00
fvcp000089,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2151,207,1142,25,1753401600,false,2025-12-31 08:00:00
fvcp000090,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3138,1084,1079,80,1753833600,false,2025-12-31 08:00:00
fvcp000091,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1793,171,1937,22,1753833600,false,2025-12-31 08:00:00
fvcp000092,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3292,631,1084,63,1753920000,false,2025-12-31 08:00:00
fvcp000093,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2390,141,1973,16,1753920000,false,2025-12-31 08:00:00
fvcp000094,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,2771,750,923,82,1754524800,false,2025-12-31 08:00:00
fvcp000095,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1430,172,1373,23,1754524800,false,2025-12-31 08:00:00
fvcp000096,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3307,512,601,81,1755475200,false,2025-12-31 08:00:00
fvcp000097,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2030,162,1188,21,1755475200,false,2025-12-31 08:00:00
fvcp000098,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3270,697,1030,71,1755561600,false,2025-12-31 08:00:00
fvcp000099,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1864,233,1715,11,1755561600,false,2025-12-31 08:00:00
fvcp000100,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3960,603,978,68,1755648000,false,2025-12-31 08:00:00
fvcp000101,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1962,110,1699,10,1755648000,false,2025-12-31 08:00:00
fvcp000102,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,4395,1035,740,53,1755734400,false,2025-12-31 08:00:00
fvcp000103,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1408,77,1484,12,1755734400,false,2025-12-31 08:00:00
fvcp000104,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,4488,911,861,70,1755820800,false,2025-12-31 08:00:00
fvcp000105,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2783,243,1776,8,1755820800,false,2025-12-31 08:00:00
fvcp000106,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,4370,1420,883,85,1756080000,false,2025-12-31 08:00:00
fvcp000107,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2673,155,1741,22,1756080000,false,2025-12-31 08:00:00
fvcp000108,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3819,1236,848,53,1756166400,false,2025-12-31 08:00:00
fvcp000109,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1549,150,1603,17,1756166400,false,2025-12-31 08:00:00
fvcp000110,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3023,900,1099,66,1756252800,false,2025-12-31 08:00:00
fvcp000111,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2543,187,1889,25,1756252800,false,2025-12-31 08:00:00
fvcp000112,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2745,503,682,54,1756339200,false,2025-12-31 08:00:00
fvcp000113,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2225,312,1918,25,1756339200,false,2025-12-31 08:00:00
fvcp000114,proj-patientportal01,user-priyaroo0005,key-portalchatbot01,gpt-4o-mini-2024-07-18,3427,1135,988,78,1756425600,false,2025-12-31 08:00:00
fvcp000115,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1485,155,1399,10,1756425600,false,2025-12-31 08:00:00
fvcp000116,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,950,174,231,17,1756771200,false,2025-12-31 08:00:00
fvcp000117,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1729,226,1313,8,1756771200,false,2025-12-31 08:00:00
fvcp000118,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,992,160,284,16,1756857600,false,2025-12-31 08:00:00
fvcp000119,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1753,146,1027,15,1756857600,false,2025-12-31 08:00:00
fvcp000120,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1188,291,182,16,1757030400,false,2025-12-31 08:00:00
fvcp000121,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1755,245,1687,14,1757030400,false,2025-12-31 08:00:00
fvcp000122,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1042,253,367,10,1757980800,false,2025-12-31 08:00:00
fvcp000123,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1266,117,1869,17,1757980800,false,2025-12-31 08:00:00
fvcp000124,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,600,66,388,24,1758499200,false,2025-12-31 08:00:00
fvcp000125,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1708,219,1358,10,1758499200,false,2025-12-31 08:00:00
fvcp000126,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1134,278,177,24,1758672000,false,2025-12-31 08:00:00
fvcp000127,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2329,297,902,20,1758672000,false,2025-12-31 08:00:00
fvcp000128,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,838,155,159,19,1758758400,false,2025-12-31 08:00:00
fvcp000129,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2483,186,1795,19,1758758400,false,2025-12-31 08:00:00
fvcp000130,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,701,77,284,16,1759708800,false,2025-12-31 08:00:00
fvcp000131,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1734,125,902,8,1759708800,false,2025-12-31 08:00:00
fvcp000132,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,1071,151,230,17,1759881600,false,2025-12-31 08:00:00
fvcp000133,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2277,167,1405,8,1759881600,false,2025-12-31 08:00:00
fvcp000134,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1321,260,164,10,1759968000,false,2025-12-31 08:00:00
fvcp000135,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2220,307,1760,9,1759968000,false,2025-12-31 08:00:00
fvcp000136,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,833,166,386,21,1760486400,false,2025-12-31 08:00:00
fvcp000137,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2209,117,1592,19,1760486400,false,2025-12-31 08:00:00
fvcp000138,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,971,196,200,10,1760572800,false,2025-12-31 08:00:00
fvcp000139,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2233,126,1915,11,1760572800,false,2025-12-31 08:00:00
fvcp000140,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1384,308,209,24,1760659200,false,2025-12-31 08:00:00
fvcp000141,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1742,219,1504,9,1760659200,false,2025-12-31 08:00:00
fvcp000142,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,1224,156,207,25,1760918400,false,2025-12-31 08:00:00
fvcp000143,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,2562,142,1199,14,1760918400,false,2025-12-31 08:00:00
fvcp000144,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,818,84,302,14,1761004800,false,2025-12-31 08:00:00
fvcp000145,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1306,158,1277,14,1761004800,false,2025-12-31 08:00:00
fvcp000146,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1329,309,337,13,1761091200,false,2025-12-31 08:00:00
fvcp000147,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1539,127,1279,18,1761091200,false,2025-12-31 08:00:00
fvcp000148,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,632,92,335,22,1761609600,false,2025-12-31 08:00:00
fvcp000149,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,1879,177,1123,8,1761609600,false,2025-12-31 08:00:00
fvcp000150,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,886,99,257,13,1761696000,false,2025-12-31 08:00:00
fvcp000151,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,1978,169,1532,20,1761696000,false,2025-12-31 08:00:00
fvcp000152,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,689,73,271,16,1761868800,false,2025-12-31 08:00:00
fvcp000153,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,2309,327,1295,13,1761868800,false,2025-12-31 08:00:00
fvcp000154,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1355,317,157,23,1762128000,false,2025-12-31 08:00:00
fvcp000155,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,5456,691,2162,30,1762128000,false,2025-12-31 08:00:00
fvcp000156,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,1075,117,385,11,1762300800,false,2025-12-31 08:00:00
fvcp000157,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,3517,438,3506,28,1762300800,false,2025-12-31 08:00:00
fvcp000158,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,943,229,307,11,1762905600,false,2025-12-31 08:00:00
fvcp000159,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,4065,578,3319,17,1762905600,false,2025-12-31 08:00:00
fvcp000160,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,624,139,177,25,1763337600,false,2025-12-31 08:00:00
fvcp000161,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,4380,564,3916,33,1763337600,false,2025-12-31 08:00:00
fvcp000162,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1108,141,355,19,1763510400,false,2025-12-31 08:00:00
fvcp000163,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,5374,395,3418,33,1763510400,false,2025-12-31 08:00:00
fvcp000164,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1210,135,200,22,1763683200,false,2025-12-31 08:00:00
fvcp000165,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,3753,340,2131,33,1763683200,false,2025-12-31 08:00:00
fvcp000166,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,764,188,376,13,1764115200,false,2025-12-31 08:00:00
fvcp000167,proj-brightbyfdc02,user-brendanw0006,key-brightcopy03,gpt-4o-2024-08-06,3832,430,2917,19,1764115200,false,2025-12-31 08:00:00
fvcp000168,proj-internaltools04,user-kylepla0001,key-internaltools07,gpt-4o-mini-2024-07-18,1110,275,398,24,1764201600,false,2025-12-31 08:00:00
fvcp000169,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,gpt-4o-2024-08-06,3693,233,4054,37,1764201600,false,2025-12-31 08:00:00
fvcp000170,proj-internaltools04,user-priyaroo0005,key-internaltools07,gpt-4o-mini-2024-07-18,1365,246,348,13,1764547200,false,2025-12-31 08:00:00
