start_time,user_id,actor_email,total_credit,code_attribution_lines_added,code_attribution_lines_removed,total_thread,total_turn,_fivetran_deleted,_fivetran_synced
2025-04-02 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0192,151,48,2,15,false,2025-12-31 08:00:00
2025-04-03 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.023,108,50,6,19,false,2025-12-31 08:00:00
2025-04-07 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0203,98,69,3,14,false,2025-12-31 08:00:00
2025-04-09 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0265,175,32,3,14,false,2025-12-31 08:00:00
2025-04-11 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0228,49,48,7,14,false,2025-12-31 08:00:00
2025-04-18 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0694,106,63,3,10,false,2025-12-31 08:00:00
2025-04-22 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0164,109,37,2,30,false,2025-12-31 08:00:00
2025-04-23 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0253,181,61,4,18,false,2025-12-31 08:00:00
2025-04-24 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0133,106,63,3,30,false,2025-12-31 08:00:00
2025-04-25 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0197,184,31,6,25,false,2025-12-31 08:00:00
2025-04-28 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0149,69,32,6,19,false,2025-12-31 08:00:00
2025-04-29 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0615,133,15,3,12,false,2025-12-31 08:00:00
2025-04-30 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0853,181,43,6,10,false,2025-12-31 08:00:00
2025-05-05 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0311,142,16,3,30,false,2025-12-31 08:00:00
2025-05-07 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0335,205,34,3,19,false,2025-12-31 08:00:00
2025-05-08 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.017,240,36,7,31,false,2025-12-31 08:00:00
2025-05-12 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0205,235,45,4,28,false,2025-12-31 08:00:00
2025-05-15 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0307,234,76,3,21,false,2025-12-31 08:00:00
2025-05-16 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0307,168,25,3,33,false,2025-12-31 08:00:00
2025-05-19 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0184,132,72,9,13,false,2025-12-31 08:00:00
2025-05-20 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0202,172,18,9,13,false,2025-12-31 08:00:00
2025-05-21 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0294,201,73,6,21,false,2025-12-31 08:00:00
2025-05-26 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0326,231,61,3,22,false,2025-12-31 08:00:00
2025-05-27 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0131,213,24,9,24,false,2025-12-31 08:00:00
2025-05-29 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0139,108,64,6,33,false,2025-12-31 08:00:00
2025-06-09 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0267,183,37,3,16,false,2025-12-31 08:00:00
2025-06-10 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0479,223,19,9,15,false,2025-12-31 08:00:00
2025-06-11 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0329,219,42,3,31,false,2025-12-31 08:00:00
2025-06-20 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0217,232,61,3,15,false,2025-12-31 08:00:00
2025-06-24 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0306,199,33,9,31,false,2025-12-31 08:00:00
2025-06-26 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0233,186,72,4,21,false,2025-12-31 08:00:00
2025-06-27 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0702,84,40,3,24,false,2025-12-31 08:00:00
2025-07-01 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0356,226,43,7,21,false,2025-12-31 08:00:00
2025-07-02 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0802,138,40,7,18,false,2025-12-31 08:00:00
2025-07-04 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0315,226,42,3,33,false,2025-12-31 08:00:00
2025-07-08 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0292,145,75,3,28,false,2025-12-31 08:00:00
2025-07-14 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0821,115,78,3,22,false,2025-12-31 08:00:00
2025-07-15 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0895,79,66,3,33,false,2025-12-31 08:00:00
2025-07-16 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0206,231,16,4,34,false,2025-12-31 08:00:00
2025-07-17 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0262,184,72,3,22,false,2025-12-31 08:00:00
2025-07-22 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0407,193,25,3,15,false,2025-12-31 08:00:00
2025-07-28 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0163,159,70,4,34,false,2025-12-31 08:00:00
2025-07-29 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0348,75,15,4,24,false,2025-12-31 08:00:00
2025-08-01 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0176,88,16,6,28,false,2025-12-31 08:00:00
2025-08-07 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.1139,162,25,3,25,false,2025-12-31 08:00:00
2025-08-08 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0265,118,42,6,22,false,2025-12-31 08:00:00
2025-08-15 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0895,91,67,3,33,false,2025-12-31 08:00:00
2025-08-19 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0192,178,73,3,31,false,2025-12-31 08:00:00
2025-08-21 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0747,196,51,4,25,false,2025-12-31 08:00:00
2025-08-26 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.1016,133,54,6,15,false,2025-12-31 08:00:00
2025-08-27 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0871,85,69,9,16,false,2025-12-31 08:00:00
2025-08-28 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0835,133,48,7,27,false,2025-12-31 08:00:00
2025-08-29 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0251,136,36,3,28,false,2025-12-31 08:00:00
2025-05-09 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0159,123,45,1,8,false,2025-12-31 08:00:00
2025-05-15 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0418,103,13,4,13,false,2025-12-31 08:00:00
2025-05-19 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0143,47,21,4,16,false,2025-12-31 08:00:00
2025-05-20 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0378,126,32,4,16,false,2025-12-31 08:00:00
2025-05-21 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.016,52,8,3,10,false,2025-12-31 08:00:00
2025-06-04 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0184,77,36,4,17,false,2025-12-31 08:00:00
2025-06-06 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0144,103,32,2,12,false,2025-12-31 08:00:00
2025-06-12 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0132,113,20,4,12,false,2025-12-31 08:00:00
2025-06-13 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0382,73,34,4,16,false,2025-12-31 08:00:00
2025-06-16 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0147,35,43,3,10,false,2025-12-31 08:00:00
2025-06-18 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0098,109,25,3,8,false,2025-12-31 08:00:00
2025-06-19 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0117,107,39,3,8,false,2025-12-31 08:00:00
2025-06-23 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0159,68,12,3,12,false,2025-12-31 08:00:00
2025-06-27 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0349,100,22,3,12,false,2025-12-31 08:00:00
2025-07-02 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0169,120,27,2,20,false,2025-12-31 08:00:00
2025-07-17 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0155,99,43,4,12,false,2025-12-31 08:00:00
2025-07-23 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0165,87,19,4,17,false,2025-12-31 08:00:00
2025-07-24 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.02,89,44,3,12,false,2025-12-31 08:00:00
2025-07-28 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0481,62,8,1,8,false,2025-12-31 08:00:00
2025-08-04 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0211,34,28,4,9,false,2025-12-31 08:00:00
2025-08-07 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.013,76,34,2,8,false,2025-12-31 08:00:00
2025-08-08 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0215,42,28,2,18,false,2025-12-31 08:00:00
2025-08-11 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.012,124,36,1,9,false,2025-12-31 08:00:00
2025-08-13 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.02,87,15,4,6,false,2025-12-31 08:00:00
2025-08-14 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0297,94,24,2,8,false,2025-12-31 08:00:00
2025-08-19 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0196,74,9,2,10,false,2025-12-31 08:00:00
2025-08-20 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0121,32,26,1,11,false,2025-12-31 08:00:00
2025-08-25 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0144,72,8,2,12,false,2025-12-31 08:00:00
2025-08-27 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0117,68,31,2,16,false,2025-12-31 08:00:00
2025-08-28 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0199,112,24,2,12,false,2025-12-31 08:00:00
2025-09-02 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0346,103,82,13,27,false,2025-12-31 08:00:00
2025-09-02 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0283,178,36,10,30,false,2025-12-31 08:00:00
2025-09-04 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0632,368,131,4,52,false,2025-12-31 08:00:00
2025-09-04 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0825,116,28,6,26,false,2025-12-31 08:00:00
2025-09-05 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.1231,103,50,6,27,false,2025-12-31 08:00:00
2025-09-05 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0228,116,28,6,38,false,2025-12-31 08:00:00
2025-09-09 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.1006,172,98,13,57,false,2025-12-31 08:00:00
2025-09-09 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.1313,84,28,8,48,false,2025-12-31 08:00:00
2025-09-15 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.1283,340,94,11,20,false,2025-12-31 08:00:00
2025-09-15 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0945,152,40,4,26,false,2025-12-31 08:00:00
2025-09-17 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.151,227,25,6,41,false,2025-12-31 08:00:00
2025-09-17 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.1358,144,98,8,26,false,2025-12-31 08:00:00
2025-09-18 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0493,358,94,6,29,false,2025-12-31 08:00:00
2025-09-18 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0735,318,112,8,30,false,2025-12-31 08:00:00
2025-09-19 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0403,193,92,13,25,false,2025-12-31 08:00:00
2025-09-19 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.088,182,54,10,44,false,2025-12-31 08:00:00
2025-09-22 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0278,248,87,4,23,false,2025-12-31 08:00:00
2025-09-22 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.1186,144,44,12,22,false,2025-12-31 08:00:00
2025-09-23 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0358,338,119,13,55,false,2025-12-31 08:00:00
2025-09-23 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0798,250,36,6,32,false,2025-12-31 08:00:00
2025-09-24 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0542,241,119,9,52,false,2025-12-31 08:00:00
2025-09-24 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.1208,244,28,6,22,false,2025-12-31 08:00:00
2025-09-29 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.1371,299,112,6,20,false,2025-12-31 08:00:00
2025-09-29 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.1102,136,68,8,18,false,2025-12-31 08:00:00
2025-10-01 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0277,140,74,7,35,false,2025-12-31 08:00:00
2025-10-01 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.011,45,47,2,15,false,2025-12-31 08:00:00
2025-10-03 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0292,103,84,8,25,false,2025-12-31 08:00:00
2025-10-03 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0585,58,44,3,17,false,2025-12-31 08:00:00
2025-10-07 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0372,131,57,8,21,false,2025-12-31 08:00:00
2025-10-07 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0176,123,19,3,9,false,2025-12-31 08:00:00
2025-10-08 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0238,186,54,8,15,false,2025-12-31 08:00:00
2025-10-10 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0234,221,70,2,25,false,2025-12-31 08:00:00
2025-10-10 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.026,166,24,4,9,false,2025-12-31 08:00:00
2025-10-13 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.032,133,32,7,29,false,2025-12-31 08:00:00
2025-10-13 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0275,147,44,6,24,false,2025-12-31 08:00:00
2025-10-14 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0365,68,79,4,23,false,2025-12-31 08:00:00
2025-10-14 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0134,73,56,4,16,false,2025-12-31 08:00:00
2025-10-15 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0707,125,15,7,26,false,2025-12-31 08:00:00
2025-10-15 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.029,104,14,5,9,false,2025-12-31 08:00:00
2025-10-17 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0268,183,81,5,26,false,2025-12-31 08:00:00
2025-10-17 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0223,47,19,6,19,false,2025-12-31 08:00:00
2025-10-20 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0348,116,60,7,25,false,2025-12-31 08:00:00
2025-10-20 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0243,157,39,3,12,false,2025-12-31 08:00:00
2025-10-21 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0156,156,15,5,26,false,2025-12-31 08:00:00
2025-10-21 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.021,94,25,5,17,false,2025-12-31 08:00:00
2025-10-22 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0687,125,72,7,16,false,2025-12-31 08:00:00
2025-10-22 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0093,47,62,3,17,false,2025-12-31 08:00:00
2025-10-23 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0226,107,43,4,26,false,2025-12-31 08:00:00
2025-10-23 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0183,47,41,6,18,false,2025-12-31 08:00:00
2025-10-29 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0233,112,26,5,30,false,2025-12-31 08:00:00
2025-10-29 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0174,93,52,4,15,false,2025-12-31 08:00:00
2025-10-31 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0213,65,33,7,12,false,2025-12-31 08:00:00
2025-10-31 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0569,57,33,2,20,false,2025-12-31 08:00:00
2025-11-03 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0305,86,62,5,12,false,2025-12-31 08:00:00
2025-11-03 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0422,122,12,4,16,false,2025-12-31 08:00:00
2025-11-04 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0886,161,29,5,18,false,2025-12-31 08:00:00
2025-11-04 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0195,105,59,6,16,false,2025-12-31 08:00:00
2025-11-05 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0187,149,64,8,21,false,2025-12-31 08:00:00
2025-11-05 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0244,107,30,6,15,false,2025-12-31 08:00:00
2025-11-06 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0725,137,21,7,33,false,2025-12-31 08:00:00
2025-11-06 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0202,115,49,4,9,false,2025-12-31 08:00:00
2025-11-07 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0192,75,14,4,28,false,2025-12-31 08:00:00
2025-11-07 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0156,51,51,3,11,false,2025-12-31 08:00:00
2025-11-10 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0335,172,61,5,11,false,2025-12-31 08:00:00
2025-11-10 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0242,86,34,3,27,false,2025-12-31 08:00:00
2025-11-12 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0326,184,33,4,12,false,2025-12-31 08:00:00
2025-11-12 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0131,147,22,5,19,false,2025-12-31 08:00:00
2025-11-13 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0869,222,74,2,23,false,2025-12-31 08:00:00
2025-11-13 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0758,82,29,3,11,false,2025-12-31 08:00:00
2025-11-14 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0732,175,71,7,25,false,2025-12-31 08:00:00
2025-11-14 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0806,128,36,6,19,false,2025-12-31 08:00:00
2025-11-17 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0248,193,71,8,21,false,2025-12-31 08:00:00
2025-11-19 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0246,78,30,7,30,false,2025-12-31 08:00:00
2025-11-19 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0684,50,35,2,13,false,2025-12-31 08:00:00
2025-11-20 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0572,183,16,4,25,false,2025-12-31 08:00:00
2025-11-20 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0675,133,47,3,11,false,2025-12-31 08:00:00
2025-11-24 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0322,124,14,7,23,false,2025-12-31 08:00:00
2025-11-24 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.027,154,51,5,18,false,2025-12-31 08:00:00
2025-11-28 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0197,212,46,2,12,false,2025-12-31 08:00:00
2025-12-03 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0147,88,70,7,25,false,2025-12-31 08:00:00
2025-12-04 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0771,120,65,8,22,false,2025-12-31 08:00:00
2025-12-04 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0208,152,56,2,23,false,2025-12-31 08:00:00
2025-12-05 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.027,103,53,2,22,false,2025-12-31 08:00:00
2025-12-05 00:00:00,user-priyaroo0005,priya.rootcanal@fictionaldental.invalid,0.0103,96,49,6,19,false,2025-12-31 08:00:00
