codex_usage_start_time,codex_usage_user_id,model,speed,credit,uncached_text_input_token,cached_text_input_token,text_output_token,_fivetran_deleted,_fivetran_synced
2025-07-17 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0155,1099,315,456,false,2025-12-31 08:00:00
2025-07-23 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0165,965,237,684,false,2025-12-31 08:00:00
2025-07-24 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.02,1300,158,697,false,2025-12-31 08:00:00
2025-07-28 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0128,1001,162,275,false,2025-12-31 08:00:00
2025-07-28 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0353,1491,347,275,false,2025-12-31 08:00:00
2025-08-04 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0211,1522,448,586,false,2025-12-31 08:00:00
2025-08-07 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.013,980,218,321,false,2025-12-31 08:00:00
2025-08-08 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0215,1536,303,616,false,2025-12-31 08:00:00
2025-08-11 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.012,819,136,383,false,2025-12-31 08:00:00
2025-08-13 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.02,1367,409,628,false,2025-12-31 08:00:00
2025-08-14 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0084,656,191,185,false,2025-12-31 08:00:00
2025-08-14 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0213,888,243,179,false,2025-12-31 08:00:00
2025-08-19 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0196,1251,336,708,false,2025-12-31 08:00:00
2025-08-20 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0121,780,141,434,false,2025-12-31 08:00:00
2025-08-25 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0144,1005,206,434,false,2025-12-31 08:00:00
2025-08-27 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0117,645,91,529,false,2025-12-31 08:00:00
2025-08-28 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0199,1399,212,588,false,2025-12-31 08:00:00
2025-09-02 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0346,2829,322,630,false,2025-12-31 08:00:00
2025-09-02 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0283,1846,324,986,false,2025-12-31 08:00:00
2025-09-04 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0175,1214,134,535,false,2025-12-31 08:00:00
2025-09-04 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0457,1455,269,832,false,2025-12-31 08:00:00
2025-09-04 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0303,1926,551,1100,false,2025-12-31 08:00:00
2025-09-04 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0522,1558,199,1054,false,2025-12-31 08:00:00
2025-09-05 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.043,2265,626,2033,false,2025-12-31 08:00:00
2025-09-05 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0801,2902,712,1101,false,2025-12-31 08:00:00
2025-09-05 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0228,1504,242,774,false,2025-12-31 08:00:00
2025-09-09 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0493,3233,816,1699,false,2025-12-31 08:00:00
2025-09-09 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0513,1582,183,984,false,2025-12-31 08:00:00
2025-09-09 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0297,2352,535,614,false,2025-12-31 08:00:00
2025-09-09 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.1016,3448,661,1634,false,2025-12-31 08:00:00
2025-09-15 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0387,3357,992,517,false,2025-12-31 08:00:00
2025-09-15 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0896,3900,702,581,false,2025-12-31 08:00:00
2025-09-15 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0231,1866,545,448,false,2025-12-31 08:00:00
2025-09-15 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0714,3044,677,528,false,2025-12-31 08:00:00
2025-09-17 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0383,2582,760,1251,false,2025-12-31 08:00:00
2025-09-17 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.1127,4064,863,1573,false,2025-12-31 08:00:00
2025-09-17 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0462,3372,729,1252,false,2025-12-31 08:00:00
2025-09-17 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0896,3402,653,1080,false,2025-12-31 08:00:00
2025-09-18 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0493,3792,1125,1138,false,2025-12-31 08:00:00
2025-09-18 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0375,2652,348,1094,false,2025-12-31 08:00:00
2025-09-18 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.036,1396,316,406,false,2025-12-31 08:00:00
2025-09-19 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0403,3571,821,462,false,2025-12-31 08:00:00
2025-09-19 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0369,2308,460,1386,false,2025-12-31 08:00:00
2025-09-19 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0511,1584,465,972,false,2025-12-31 08:00:00
2025-09-22 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0278,1386,203,1398,false,2025-12-31 08:00:00
2025-09-22 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0382,3272,365,548,false,2025-12-31 08:00:00
2025-09-22 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0804,2974,387,1046,false,2025-12-31 08:00:00
2025-09-23 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0358,2074,475,1508,false,2025-12-31 08:00:00
2025-09-23 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0309,1720,212,1374,false,2025-12-31 08:00:00
2025-09-23 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0489,1998,217,446,false,2025-12-31 08:00:00
2025-09-24 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0542,4024,945,1400,false,2025-12-31 08:00:00
2025-09-24 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0321,2178,597,1036,false,2025-12-31 08:00:00
2025-09-24 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0887,3500,835,934,false,2025-12-31 08:00:00
2025-09-29 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0353,3068,778,464,false,2025-12-31 08:00:00
2025-09-29 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.1018,3475,791,1616,false,2025-12-31 08:00:00
2025-09-29 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0253,1658,331,868,false,2025-12-31 08:00:00
2025-09-29 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0849,3532,900,712,false,2025-12-31 08:00:00
2025-10-01 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0277,2133,598,639,false,2025-12-31 08:00:00
2025-10-01 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.011,677,150,426,false,2025-12-31 08:00:00
2025-10-03 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0292,2556,276,362,false,2025-12-31 08:00:00
2025-10-03 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.009,675,141,222,false,2025-12-31 08:00:00
2025-10-03 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0495,2114,471,363,false,2025-12-31 08:00:00
2025-10-07 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0372,2562,379,1162,false,2025-12-31 08:00:00
2025-10-07 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0176,1456,150,301,false,2025-12-31 08:00:00
2025-10-08 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0238,1402,379,977,false,2025-12-31 08:00:00
2025-10-10 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0234,1332,355,1009,false,2025-12-31 08:00:00
2025-10-10 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.026,2145,329,453,false,2025-12-31 08:00:00
2025-10-13 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.032,2487,260,715,false,2025-12-31 08:00:00
2025-10-13 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0275,2076,580,672,false,2025-12-31 08:00:00
2025-10-14 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0365,2431,704,1219,false,2025-12-31 08:00:00
2025-10-14 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0134,741,154,603,false,2025-12-31 08:00:00
2025-10-15 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0227,1443,170,823,false,2025-12-31 08:00:00
2025-10-15 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.048,1840,294,561,false,2025-12-31 08:00:00
2025-10-15 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.029,2018,359,884,false,2025-12-31 08:00:00
2025-10-17 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0268,1421,214,1255,false,2025-12-31 08:00:00
2025-10-17 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0223,1696,491,529,false,2025-12-31 08:00:00
2025-10-20 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0348,2492,644,988,false,2025-12-31 08:00:00
2025-10-20 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0243,1586,305,847,false,2025-12-31 08:00:00
2025-10-21 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0156,848,97,709,false,2025-12-31 08:00:00
2025-10-21 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.021,1852,384,246,false,2025-12-31 08:00:00
2025-10-22 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0365,2494,684,1155,false,2025-12-31 08:00:00
2025-10-22 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0322,1209,127,401,false,2025-12-31 08:00:00
2025-10-22 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0093,678,162,250,false,2025-12-31 08:00:00
2025-10-23 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0226,1666,437,592,false,2025-12-31 08:00:00
2025-10-23 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0183,1358,196,470,false,2025-12-31 08:00:00
2025-10-29 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0233,1202,319,1128,false,2025-12-31 08:00:00
2025-10-29 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0174,1267,347,474,false,2025-12-31 08:00:00
2025-10-31 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0213,879,222,1254,false,2025-12-31 08:00:00
2025-10-31 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0231,1657,364,654,false,2025-12-31 08:00:00
2025-10-31 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0338,778,142,911,false,2025-12-31 08:00:00
