_fivetran_id,project_id,line_item,amount_value,amount_currency,start_time,_fivetran_deleted,_fivetran_synced
fvco000210,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000187,usd,1737590400,false,2025-12-31 08:00:00
fvco000211,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.6e-05,usd,1737936000,false,2025-12-31 08:00:00
fvco000212,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000188,usd,1737936000,false,2025-12-31 08:00:00
fvco000213,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000245,usd,1737936000,false,2025-12-31 08:00:00
fvco000214,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2e-05,usd,1738022400,false,2025-12-31 08:00:00
fvco000215,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00021,usd,1738022400,false,2025-12-31 08:00:00
fvco000216,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000317,usd,1738022400,false,2025-12-31 08:00:00
fvco000217,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.6e-05,usd,1738108800,false,2025-12-31 08:00:00
fvco000218,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000271,usd,1738108800,false,2025-12-31 08:00:00
fvco000219,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000218,usd,1738108800,false,2025-12-31 08:00:00
fvco000220,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.5e-05,usd,1738540800,false,2025-12-31 08:00:00
fvco000221,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000227,usd,1738540800,false,2025-12-31 08:00:00
fvco000222,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00025,usd,1738540800,false,2025-12-31 08:00:00
fvco000223,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.6e-05,usd,1738627200,false,2025-12-31 08:00:00
fvco000224,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000235,usd,1738627200,false,2025-12-31 08:00:00
fvco000225,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000431,usd,1738627200,false,2025-12-31 08:00:00
fvco000226,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.4e-05,usd,1738713600,false,2025-12-31 08:00:00
fvco000227,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000378,usd,1738713600,false,2025-12-31 08:00:00
fvco000228,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000454,usd,1738713600,false,2025-12-31 08:00:00
fvco000229,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2e-05,usd,1738800000,false,2025-12-31 08:00:00
fvco000230,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00031,usd,1738800000,false,2025-12-31 08:00:00
fvco000231,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000514,usd,1738800000,false,2025-12-31 08:00:00
fvco000232,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.2e-05,usd,1738886400,false,2025-12-31 08:00:00
fvco000233,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000229,usd,1738886400,false,2025-12-31 08:00:00
fvco000234,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000281,usd,1738886400,false,2025-12-31 08:00:00
fvco000235,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.5e-05,usd,1739404800,false,2025-12-31 08:00:00
fvco000236,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000272,usd,1739404800,false,2025-12-31 08:00:00
fvco000237,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000346,usd,1739404800,false,2025-12-31 08:00:00
fvco000238,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.9e-05,usd,1739491200,false,2025-12-31 08:00:00
fvco000239,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000248,usd,1739491200,false,2025-12-31 08:00:00
fvco000240,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000419,usd,1739491200,false,2025-12-31 08:00:00
fvco000241,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4.1e-05,usd,1739836800,false,2025-12-31 08:00:00
fvco000242,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000325,usd,1739836800,false,2025-12-31 08:00:00
fvco000243,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000455,usd,1739836800,false,2025-12-31 08:00:00
fvco000244,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4e-05,usd,1739923200,false,2025-12-31 08:00:00
fvco000245,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000436,usd,1739923200,false,2025-12-31 08:00:00
fvco000246,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000343,usd,1739923200,false,2025-12-31 08:00:00
fvco000247,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.4e-05,usd,1740009600,false,2025-12-31 08:00:00
fvco000248,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000386,usd,1740009600,false,2025-12-31 08:00:00
fvco000249,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000661,usd,1740009600,false,2025-12-31 08:00:00
fvco000250,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.6e-05,usd,1740614400,false,2025-12-31 08:00:00
fvco000251,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000422,usd,1740614400,false,2025-12-31 08:00:00
fvco000252,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000625,usd,1740614400,false,2025-12-31 08:00:00
fvco000253,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",3.1e-05,usd,1740700800,false,2025-12-31 08:00:00
fvco000254,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000475,usd,1740700800,false,2025-12-31 08:00:00
fvco000255,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000652,usd,1740700800,false,2025-12-31 08:00:00
fvco000256,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.8e-05,usd,1741132800,false,2025-12-31 08:00:00
fvco000257,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000455,usd,1741132800,false,2025-12-31 08:00:00
fvco000258,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000294,usd,1741132800,false,2025-12-31 08:00:00
fvco000259,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.4e-05,usd,1741219200,false,2025-12-31 08:00:00
fvco000260,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000357,usd,1741219200,false,2025-12-31 08:00:00
fvco000261,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000663,usd,1741219200,false,2025-12-31 08:00:00
fvco000262,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",3.8e-05,usd,1741305600,false,2025-12-31 08:00:00
fvco000263,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000356,usd,1741305600,false,2025-12-31 08:00:00
fvco000264,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000565,usd,1741305600,false,2025-12-31 08:00:00
fvco000265,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.4e-05,usd,1741564800,false,2025-12-31 08:00:00
fvco000266,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000527,usd,1741564800,false,2025-12-31 08:00:00
fvco000267,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000709,usd,1741564800,false,2025-12-31 08:00:00
fvco000268,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.1e-05,usd,1741824000,false,2025-12-31 08:00:00
fvco000269,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00037,usd,1741824000,false,2025-12-31 08:00:00
fvco000270,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000373,usd,1741824000,false,2025-12-31 08:00:00
fvco000271,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",3.2e-05,usd,1741910400,false,2025-12-31 08:00:00
fvco000272,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000416,usd,1741910400,false,2025-12-31 08:00:00
fvco000273,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000418,usd,1741910400,false,2025-12-31 08:00:00
fvco000274,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.7e-05,usd,1742256000,false,2025-12-31 08:00:00
fvco000275,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000541,usd,1742256000,false,2025-12-31 08:00:00
fvco000276,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000397,usd,1742256000,false,2025-12-31 08:00:00
fvco000277,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.5e-05,usd,1742860800,false,2025-12-31 08:00:00
fvco000278,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000498,usd,1742860800,false,2025-12-31 08:00:00
fvco000279,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000805,usd,1742860800,false,2025-12-31 08:00:00
fvco000280,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4.2e-05,usd,1743465600,false,2025-12-31 08:00:00
fvco000281,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000596,usd,1743465600,false,2025-12-31 08:00:00
fvco000282,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000614,usd,1743465600,false,2025-12-31 08:00:00
fvco000283,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6.3e-05,usd,1743984000,false,2025-12-31 08:00:00
fvco000284,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000608,usd,1743984000,false,2025-12-31 08:00:00
fvco000285,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000818,usd,1743984000,false,2025-12-31 08:00:00
fvco000286,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.9e-05,usd,1744588800,false,2025-12-31 08:00:00
fvco000287,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000496,usd,1744588800,false,2025-12-31 08:00:00
fvco000288,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000626,usd,1744588800,false,2025-12-31 08:00:00
fvco000289,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6.5e-05,usd,1744675200,false,2025-12-31 08:00:00
fvco000290,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000485,usd,1744675200,false,2025-12-31 08:00:00
fvco000291,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00052,usd,1744675200,false,2025-12-31 08:00:00
fvco000292,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4.1e-05,usd,1745193600,false,2025-12-31 08:00:00
fvco000293,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000455,usd,1745193600,false,2025-12-31 08:00:00
fvco000294,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000712,usd,1745193600,false,2025-12-31 08:00:00
fvco000295,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.5e-05,usd,1745798400,false,2025-12-31 08:00:00
fvco000296,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000749,usd,1745798400,false,2025-12-31 08:00:00
fvco000297,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000477,usd,1745798400,false,2025-12-31 08:00:00
fvco000298,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6.1e-05,usd,1745971200,false,2025-12-31 08:00:00
fvco000299,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000764,usd,1745971200,false,2025-12-31 08:00:00
fvco000300,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000539,usd,1745971200,false,2025-12-31 08:00:00
fvco000301,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",7.1e-05,usd,1746057600,false,2025-12-31 08:00:00
fvco000302,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000422,usd,1746057600,false,2025-12-31 08:00:00
fvco000303,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000557,usd,1746057600,false,2025-12-31 08:00:00
fvco000304,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",7.4e-05,usd,1746403200,false,2025-12-31 08:00:00
fvco000305,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000453,usd,1746403200,false,2025-12-31 08:00:00
fvco000306,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000657,usd,1746403200,false,2025-12-31 08:00:00
fvco000307,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",0.000103,usd,1746576000,false,2025-12-31 08:00:00
fvco000308,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000604,usd,1746576000,false,2025-12-31 08:00:00
fvco000309,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000482,usd,1746576000,false,2025-12-31 08:00:00
fvco000310,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",9.2e-05,usd,1746748800,false,2025-12-31 08:00:00
fvco000311,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00058,usd,1746748800,false,2025-12-31 08:00:00
fvco000312,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000409,usd,1746748800,false,2025-12-31 08:00:00
fvco000313,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.6e-05,usd,1747612800,false,2025-12-31 08:00:00
fvco000314,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000479,usd,1747612800,false,2025-12-31 08:00:00
fvco000315,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000469,usd,1747612800,false,2025-12-31 08:00:00
fvco000316,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6.7e-05,usd,1747785600,false,2025-12-31 08:00:00
fvco000317,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000597,usd,1747785600,false,2025-12-31 08:00:00
fvco000318,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000464,usd,1747785600,false,2025-12-31 08:00:00
fvco000319,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",7.4e-05,usd,1747958400,false,2025-12-31 08:00:00
fvco000320,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00051,usd,1747958400,false,2025-12-31 08:00:00
fvco000321,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000478,usd,1747958400,false,2025-12-31 08:00:00
fvco000322,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",9.1e-05,usd,1748217600,false,2025-12-31 08:00:00
fvco000323,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000532,usd,1748217600,false,2025-12-31 08:00:00
fvco000324,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000394,usd,1748217600,false,2025-12-31 08:00:00
fvco000325,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4.1e-05,usd,1748476800,false,2025-12-31 08:00:00
fvco000326,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000401,usd,1748476800,false,2025-12-31 08:00:00
fvco000327,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000372,usd,1748476800,false,2025-12-31 08:00:00
fvco000328,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.3e-05,usd,1748563200,false,2025-12-31 08:00:00
fvco000329,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000607,usd,1748563200,false,2025-12-31 08:00:00
fvco000330,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00049,usd,1748563200,false,2025-12-31 08:00:00
fvco000331,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000271,usd,1748908800,false,2025-12-31 08:00:00
fvco000332,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006585,usd,1748908800,false,2025-12-31 08:00:00
fvco000333,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01471,usd,1748908800,false,2025-12-31 08:00:00
fvco000334,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.4e-05,usd,1748908800,false,2025-12-31 08:00:00
fvco000335,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000421,usd,1748908800,false,2025-12-31 08:00:00
fvco000336,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000518,usd,1748908800,false,2025-12-31 08:00:00
fvco000337,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000126,usd,1748995200,false,2025-12-31 08:00:00
fvco000338,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004333,usd,1748995200,false,2025-12-31 08:00:00
fvco000339,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01355,usd,1748995200,false,2025-12-31 08:00:00
fvco000340,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",8.3e-05,usd,1748995200,false,2025-12-31 08:00:00
fvco000341,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000506,usd,1748995200,false,2025-12-31 08:00:00
fvco000342,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000442,usd,1748995200,false,2025-12-31 08:00:00
fvco000343,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000245,usd,1749168000,false,2025-12-31 08:00:00
fvco000344,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00437,usd,1749168000,false,2025-12-31 08:00:00
fvco000345,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.00988,usd,1749168000,false,2025-12-31 08:00:00
fvco000346,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.6e-05,usd,1749168000,false,2025-12-31 08:00:00
fvco000347,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00064,usd,1749168000,false,2025-12-31 08:00:00
fvco000348,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000363,usd,1749168000,false,2025-12-31 08:00:00
fvco000349,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000138,usd,1749427200,false,2025-12-31 08:00:00
fvco000350,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003925,usd,1749427200,false,2025-12-31 08:00:00
fvco000351,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01538,usd,1749427200,false,2025-12-31 08:00:00
fvco000352,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.7e-05,usd,1749427200,false,2025-12-31 08:00:00
fvco000353,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000663,usd,1749427200,false,2025-12-31 08:00:00
fvco000354,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000409,usd,1749427200,false,2025-12-31 08:00:00
fvco000355,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000311,usd,1749513600,false,2025-12-31 08:00:00
fvco000356,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004775,usd,1749513600,false,2025-12-31 08:00:00
fvco000357,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01412,usd,1749513600,false,2025-12-31 08:00:00
fvco000358,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.5e-05,usd,1749513600,false,2025-12-31 08:00:00
fvco000359,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000464,usd,1749513600,false,2025-12-31 08:00:00
fvco000360,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000566,usd,1749513600,false,2025-12-31 08:00:00
fvco000361,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000305,usd,1749686400,false,2025-12-31 08:00:00
fvco000362,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004257,usd,1749686400,false,2025-12-31 08:00:00
fvco000363,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01117,usd,1749686400,false,2025-12-31 08:00:00
fvco000364,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.6e-05,usd,1749686400,false,2025-12-31 08:00:00
fvco000365,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000381,usd,1749686400,false,2025-12-31 08:00:00
fvco000366,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000529,usd,1749686400,false,2025-12-31 08:00:00
fvco000367,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000233,usd,1750032000,false,2025-12-31 08:00:00
fvco000368,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00652,usd,1750032000,false,2025-12-31 08:00:00
fvco000369,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.0137,usd,1750032000,false,2025-12-31 08:00:00
fvco000370,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",8.6e-05,usd,1750032000,false,2025-12-31 08:00:00
fvco000371,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000543,usd,1750032000,false,2025-12-31 08:00:00
fvco000372,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000481,usd,1750032000,false,2025-12-31 08:00:00
fvco000373,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000378,usd,1750118400,false,2025-12-31 08:00:00
fvco000374,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00507,usd,1750118400,false,2025-12-31 08:00:00
fvco000375,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01011,usd,1750118400,false,2025-12-31 08:00:00
fvco000376,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",0.000103,usd,1750118400,false,2025-12-31 08:00:00
fvco000377,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000631,usd,1750118400,false,2025-12-31 08:00:00
fvco000378,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000584,usd,1750118400,false,2025-12-31 08:00:00
fvco000379,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000106,usd,1750291200,false,2025-12-31 08:00:00
fvco000380,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003835,usd,1750291200,false,2025-12-31 08:00:00
fvco000381,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.0168,usd,1750291200,false,2025-12-31 08:00:00
fvco000382,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.5e-05,usd,1750291200,false,2025-12-31 08:00:00
fvco000383,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000397,usd,1750291200,false,2025-12-31 08:00:00
fvco000384,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00063,usd,1750291200,false,2025-12-31 08:00:00
fvco000385,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000129,usd,1750636800,false,2025-12-31 08:00:00
fvco000386,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003947,usd,1750636800,false,2025-12-31 08:00:00
fvco000387,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01813,usd,1750636800,false,2025-12-31 08:00:00
fvco000388,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5.5e-05,usd,1750636800,false,2025-12-31 08:00:00
fvco000389,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000559,usd,1750636800,false,2025-12-31 08:00:00
fvco000390,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00045,usd,1750636800,false,2025-12-31 08:00:00
fvco000391,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000112,usd,1750723200,false,2025-12-31 08:00:00
fvco000392,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00425,usd,1750723200,false,2025-12-31 08:00:00
fvco000393,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01533,usd,1750723200,false,2025-12-31 08:00:00
fvco000394,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",8.3e-05,usd,1750723200,false,2025-12-31 08:00:00
fvco000395,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000487,usd,1750723200,false,2025-12-31 08:00:00
fvco000396,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000658,usd,1750723200,false,2025-12-31 08:00:00
fvco000397,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000221,usd,1750982400,false,2025-12-31 08:00:00
fvco000398,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004428,usd,1750982400,false,2025-12-31 08:00:00
fvco000399,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01311,usd,1750982400,false,2025-12-31 08:00:00
fvco000400,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",3.2e-05,usd,1750982400,false,2025-12-31 08:00:00
fvco000401,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000431,usd,1750982400,false,2025-12-31 08:00:00
fvco000402,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000477,usd,1750982400,false,2025-12-31 08:00:00
fvco000403,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000163,usd,1751500800,false,2025-12-31 08:00:00
fvco000404,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006003,usd,1751500800,false,2025-12-31 08:00:00
fvco000405,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.00946,usd,1751500800,false,2025-12-31 08:00:00
fvco000406,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",4.1e-05,usd,1751500800,false,2025-12-31 08:00:00
fvco000407,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000403,usd,1751500800,false,2025-12-31 08:00:00
fvco000408,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000387,usd,1751500800,false,2025-12-31 08:00:00
fvco000409,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000442,usd,1751587200,false,2025-12-31 08:00:00
fvco000410,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.006365,usd,1751587200,false,2025-12-31 08:00:00
fvco000411,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.02121,usd,1751587200,false,2025-12-31 08:00:00
