_fivetran_id,project_id,user_id,api_key_id,model,input_token,num_model_request,start_time,_fivetran_deleted,_fivetran_synced
fvmo000049,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,140,7,1752192000,false,2025-12-31 08:00:00
fvmo000050,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,185,4,1752537600,false,2025-12-31 08:00:00
fvmo000051,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,172,14,1752710400,false,2025-12-31 08:00:00
fvmo000052,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,169,4,1752796800,false,2025-12-31 08:00:00
fvmo000053,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,200,11,1753056000,false,2025-12-31 08:00:00
fvmo000054,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,179,7,1753228800,false,2025-12-31 08:00:00
fvmo000055,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,54,15,1753315200,false,2025-12-31 08:00:00
fvmo000056,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,98,9,1753833600,false,2025-12-31 08:00:00
fvmo000057,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,99,13,1754006400,false,2025-12-31 08:00:00
fvmo000058,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,73,15,1754265600,false,2025-12-31 08:00:00
fvmo000059,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,162,6,1754352000,false,2025-12-31 08:00:00
fvmo000060,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,59,11,1754438400,false,2025-12-31 08:00:00
fvmo000061,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,155,11,1754524800,false,2025-12-31 08:00:00
fvmo000062,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,176,5,1754611200,false,2025-12-31 08:00:00
fvmo000063,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,129,8,1755129600,false,2025-12-31 08:00:00
fvmo000064,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,129,9,1755216000,false,2025-12-31 08:00:00
fvmo000065,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,69,11,1755561600,false,2025-12-31 08:00:00
fvmo000066,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,128,10,1755648000,false,2025-12-31 08:00:00
fvmo000067,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,67,8,1755734400,false,2025-12-31 08:00:00
fvmo000068,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,69,13,1756080000,false,2025-12-31 08:00:00
