project_id,user_id,api_key_id,model,input_token,num_model_request,start_time,_fivetran_deleted,_fivetran_synced
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1152,29,1748995200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1009,39,1749427200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1331,32,1749600000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,911,54,1749686400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1140,29,1750032000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1581,29,1750291200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1120,31,1750896000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1326,38,1751587200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,973,26,1752105600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,907,48,1752451200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1134,21,1753142400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1512,23,1753315200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1772,36,1753747200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1656,30,1753833600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,932,48,1754006400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1320,37,1754438400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1815,33,1754524800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1732,48,1754611200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1261,63,1754870400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1425,53,1754956800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1607,43,1755561600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1669,63,1755648000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1388,44,1755734400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,972,24,1757462400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1214,64,1757635200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,951,40,1757894400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1577,47,1757980800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1283,69,1758067200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1867,64,1758153600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,957,70,1758585600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1106,51,1758758400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1504,38,1759708800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,988,43,1759968000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1260,33,1760054400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1969,26,1760313600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1776,31,1760400000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1557,32,1760659200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1805,67,1761177600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1852,75,1761264000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,2065,53,1761609600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,2278,30,1762300800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1935,41,1762732800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1305,64,1762819200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1391,39,1762992000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,2019,26,1763078400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,2090,66,1763683200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1803,29,1763942400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1325,45,1764201600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1466,57,1764288000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1852,71,1764633600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1810,80,1765843200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,2187,41,1765929600,false,2025-12-31 08:00:00
